count_point_all,count_point_mid,count_point_mid_unique_time
2.0,1.0,1.0
9.0,4.0,2.0
2.0,1.0,1.0
2.0,1.0,1.0
21.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,1.0
6.0,2.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
38.0,1.0,1.0
2.0,1.0,1.0
6.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
6.0,1.0,1.0
11.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
3.0,3.0,1.0
3.0,3.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
11.0,2.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
3.0,1.0,1.0
9.0,1.0,1.0
7.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
4.0,1.0,1.0
10.0,1.0,1.0
2.0,1.0,1.0
206.0,1.0,1.0
9.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,4.0,1.0
6.0,1.0,1.0
5.0,4.0,1.0
8.0,2.0,1.0
5.0,4.0,1.0
6.0,1.0,1.0
8.0,2.0,1.0
3.0,1.0,1.0
5.0,4.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,1.0,1.0
2.0,2.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
10.0,1.0,1.0
13.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
5.0,1.0,1.0
23.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,1.0
6.0,2.0,1.0
3.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
6.0,2.0,2.0
6.0,2.0,2.0
15.0,2.0,1.0
15.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,7.0,3.0
8.0,7.0,3.0
8.0,7.0,3.0
8.0,7.0,3.0
8.0,7.0,3.0
8.0,7.0,3.0
8.0,7.0,3.0
3.0,2.0,2.0
59.0,4.0,2.0
59.0,4.0,2.0
59.0,4.0,2.0
59.0,4.0,2.0
3.0,2.0,2.0
7.0,2.0,1.0
7.0,2.0,1.0
6.0,2.0,1.0
22.0,1.0,1.0
1.0,1.0,1.0
9.0,4.0,2.0
9.0,4.0,2.0
9.0,4.0,2.0
6.0,2.0,1.0
10.0,2.0,1.0
10.0,2.0,1.0
9.0,4.0,2.0
2.0,1.0,1.0
11.0,1.0,1.0
15.0,2.0,1.0
3.0,1.0,1.0
15.0,2.0,1.0
14.0,2.0,1.0
14.0,2.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
64.0,1.0,1.0
4.0,2.0,2.0
4.0,3.0,1.0
4.0,3.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
3.0,1.0,1.0
9.0,1.0,1.0
4.0,2.0,1.0
4.0,3.0,1.0
7.0,1.0,1.0
10.0,1.0,1.0
4.0,2.0,2.0
11.0,2.0,1.0
26.0,1.0,1.0
20.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
11.0,2.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
41.0,12.0,9.0
5.0,5.0,3.0
25.0,2.0,2.0
2.0,2.0,1.0
5.0,5.0,2.0
20.0,15.0,15.0
3.0,3.0,3.0
1.0,1.0,1.0
20.0,15.0,15.0
41.0,12.0,9.0
2.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
96.0,50.0,25.0
34.0,12.0,5.0
11.0,10.0,10.0
11.0,7.0,4.0
21.0,10.0,7.0
8.0,2.0,1.0
1.0,1.0,1.0
3.0,2.0,1.0
13.0,13.0,10.0
2.0,2.0,1.0
4.0,2.0,2.0
1.0,1.0,1.0
21.0,10.0,7.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,2.0
3.0,3.0,3.0
2.0,1.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
32.0,8.0,4.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,3.0,3.0
13.0,6.0,3.0
3.0,3.0,1.0
1.0,1.0,1.0
13.0,4.0,4.0
5.0,5.0,4.0
20.0,15.0,15.0
3.0,2.0,2.0
20.0,15.0,15.0
2.0,2.0,2.0
1.0,1.0,1.0
4.0,1.0,1.0
2.0,2.0,1.0
209.0,1.0,1.0
1.0,1.0,1.0
6.0,5.0,4.0
1.0,1.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
5.0,5.0,3.0
1.0,1.0,1.0
2.0,2.0,2.0
4.0,4.0,4.0
2.0,2.0,2.0
3.0,3.0,1.0
11.0,10.0,10.0
3.0,3.0,3.0
1.0,1.0,1.0
96.0,50.0,25.0
2.0,2.0,2.0
9.0,8.0,7.0
4.0,4.0,2.0
9.0,4.0,2.0
13.0,13.0,10.0
3.0,2.0,2.0
7.0,6.0,4.0
2.0,1.0,1.0
32.0,4.0,2.0
41.0,12.0,9.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
5.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
15.0,14.0,10.0
20.0,15.0,15.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,2.0
21.0,3.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
12.0,6.0,4.0
2.0,2.0,1.0
1.0,1.0,1.0
13.0,5.0,4.0
6.0,5.0,4.0
1.0,1.0,1.0
96.0,50.0,25.0
96.0,50.0,25.0
4.0,2.0,1.0
4.0,2.0,1.0
33.0,2.0,2.0
96.0,50.0,25.0
3.0,3.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
96.0,50.0,25.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
5.0,5.0,2.0
64.0,2.0,1.0
1.0,1.0,1.0
10.0,6.0,1.0
5.0,5.0,5.0
10.0,2.0,1.0
1.0,1.0,1.0
20.0,15.0,15.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
14.0,8.0,4.0
2.0,2.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
32.0,8.0,4.0
11.0,10.0,10.0
9.0,8.0,7.0
3.0,3.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
32.0,4.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
7.0,3.0,2.0
62.0,5.0,3.0
3.0,3.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,3.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
12.0,6.0,4.0
1.0,1.0,1.0
6.0,2.0,1.0
1.0,1.0,1.0
5.0,5.0,2.0
3.0,2.0,2.0
4.0,2.0,2.0
6.0,6.0,2.0
43.0,1.0,1.0
6.0,6.0,2.0
3.0,1.0,1.0
4.0,4.0,4.0
4.0,4.0,1.0
4.0,4.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
28.0,2.0,1.0
11.0,10.0,10.0
1.0,1.0,1.0
2.0,2.0,1.0
96.0,50.0,25.0
1.0,1.0,1.0
21.0,10.0,7.0
3.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
96.0,50.0,25.0
21.0,10.0,7.0
11.0,7.0,4.0
1.0,1.0,1.0
2.0,1.0,1.0
3.0,3.0,3.0
6.0,1.0,1.0
3.0,3.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
34.0,12.0,5.0
15.0,14.0,10.0
2.0,2.0,2.0
15.0,14.0,10.0
1.0,1.0,1.0
2.0,1.0,1.0
22.0,1.0,1.0
96.0,50.0,25.0
14.0,8.0,4.0
4.0,4.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,4.0,4.0
2.0,2.0,1.0
3.0,3.0,1.0
20.0,6.0,3.0
83.0,1.0,1.0
15.0,14.0,10.0
10.0,4.0,2.0
1.0,1.0,1.0
96.0,50.0,25.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,8.0,6.0
12.0,6.0,4.0
41.0,12.0,9.0
1.0,1.0,1.0
3.0,3.0,3.0
4.0,4.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,6.0,2.0
4.0,2.0,1.0
1.0,1.0,1.0
13.0,13.0,10.0
7.0,6.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
13.0,5.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
28.0,2.0,1.0
4.0,4.0,4.0
1.0,1.0,1.0
96.0,50.0,25.0
6.0,2.0,1.0
3.0,2.0,2.0
6.0,6.0,6.0
1.0,1.0,1.0
7.0,3.0,2.0
18.0,1.0,1.0
1.0,1.0,1.0
15.0,14.0,10.0
1.0,1.0,1.0
1.0,1.0,1.0
96.0,50.0,25.0
1.0,1.0,1.0
96.0,50.0,25.0
2.0,2.0,2.0
1.0,1.0,1.0
11.0,3.0,1.0
5.0,5.0,1.0
5.0,3.0,2.0
96.0,50.0,25.0
4.0,4.0,4.0
2.0,2.0,1.0
4.0,4.0,4.0
5.0,5.0,2.0
11.0,7.0,4.0
1.0,1.0,1.0
9.0,4.0,2.0
1.0,1.0,1.0
3.0,3.0,1.0
2.0,2.0,1.0
13.0,13.0,10.0
1.0,1.0,1.0
35.0,2.0,1.0
21.0,10.0,7.0
6.0,6.0,6.0
15.0,14.0,10.0
4.0,4.0,4.0
14.0,8.0,4.0
1.0,1.0,1.0
3.0,3.0,3.0
1.0,1.0,1.0
3.0,3.0,3.0
4.0,3.0,3.0
96.0,50.0,25.0
1.0,1.0,1.0
3.0,3.0,3.0
3.0,3.0,2.0
34.0,12.0,5.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
34.0,12.0,5.0
5.0,3.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,8.0,6.0
4.0,2.0,1.0
9.0,8.0,7.0
4.0,4.0,4.0
8.0,1.0,1.0
3.0,3.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,5.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
3.0,3.0,3.0
2.0,1.0,1.0
6.0,6.0,2.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
12.0,6.0,4.0
2.0,2.0,1.0
13.0,13.0,10.0
32.0,8.0,4.0
96.0,50.0,25.0
1.0,1.0,1.0
7.0,5.0,3.0
2.0,2.0,2.0
1.0,1.0,1.0
41.0,12.0,9.0
1.0,1.0,1.0
1.0,1.0,1.0
25.0,2.0,2.0
96.0,50.0,25.0
1.0,1.0,1.0
64.0,2.0,1.0
4.0,4.0,2.0
2.0,2.0,2.0
6.0,2.0,2.0
1.0,1.0,1.0
5.0,5.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
5.0,5.0,2.0
11.0,2.0,1.0
4.0,2.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
12.0,6.0,4.0
1.0,1.0,1.0
11.0,10.0,10.0
1.0,1.0,1.0
1.0,1.0,1.0
96.0,50.0,25.0
7.0,4.0,4.0
4.0,4.0,4.0
62.0,5.0,3.0
9.0,4.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
96.0,50.0,25.0
1.0,1.0,1.0
35.0,2.0,1.0
62.0,5.0,3.0
1.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,4.0,4.0
20.0,15.0,15.0
5.0,2.0,1.0
1.0,1.0,1.0
7.0,1.0,1.0
18.0,3.0,2.0
96.0,50.0,25.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
6.0,6.0,4.0
96.0,50.0,25.0
7.0,5.0,3.0
1.0,1.0,1.0
96.0,50.0,25.0
96.0,50.0,25.0
7.0,5.0,3.0
8.0,6.0,2.0
4.0,4.0,4.0
4.0,2.0,2.0
7.0,2.0,1.0
1.0,1.0,1.0
14.0,8.0,4.0
6.0,6.0,2.0
4.0,2.0,1.0
34.0,12.0,5.0
1.0,1.0,1.0
3.0,2.0,2.0
2.0,2.0,1.0
21.0,10.0,7.0
1.0,1.0,1.0
3.0,2.0,2.0
13.0,13.0,10.0
15.0,14.0,10.0
96.0,50.0,25.0
2.0,2.0,2.0
2.0,2.0,2.0
14.0,8.0,4.0
1.0,1.0,1.0
2.0,1.0,1.0
3.0,3.0,3.0
1.0,1.0,1.0
11.0,3.0,1.0
96.0,50.0,25.0
1.0,1.0,1.0
20.0,15.0,15.0
3.0,3.0,2.0
2.0,2.0,1.0
2.0,2.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
3.0,3.0,3.0
15.0,14.0,10.0
12.0,6.0,4.0
96.0,50.0,25.0
5.0,5.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
35.0,1.0,1.0
13.0,5.0,4.0
4.0,4.0,2.0
1.0,1.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
6.0,6.0,6.0
20.0,15.0,15.0
96.0,50.0,25.0
6.0,6.0,6.0
18.0,1.0,1.0
2.0,2.0,1.0
96.0,50.0,25.0
2.0,2.0,1.0
5.0,3.0,3.0
1.0,1.0,1.0
7.0,3.0,1.0
2.0,2.0,2.0
2.0,1.0,1.0
7.0,6.0,4.0
13.0,13.0,10.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
11.0,1.0,1.0
7.0,3.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
4.0,3.0,3.0
96.0,50.0,25.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
32.0,8.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
4.0,4.0,4.0
2.0,2.0,1.0
8.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
3.0,3.0,1.0
41.0,12.0,9.0
1.0,1.0,1.0
3.0,3.0,2.0
12.0,1.0,1.0
7.0,6.0,4.0
4.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,6.0,2.0
2.0,2.0,1.0
2.0,2.0,2.0
2.0,2.0,2.0
34.0,12.0,5.0
2.0,2.0,1.0
20.0,15.0,15.0
5.0,3.0,1.0
11.0,7.0,4.0
3.0,3.0,3.0
5.0,5.0,4.0
13.0,2.0,1.0
3.0,3.0,2.0
1.0,1.0,1.0
5.0,5.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
4.0,1.0,1.0
7.0,6.0,4.0
1.0,1.0,1.0
3.0,3.0,3.0
96.0,50.0,25.0
1.0,1.0,1.0
6.0,6.0,6.0
13.0,13.0,10.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,2.0
13.0,2.0,1.0
20.0,15.0,15.0
3.0,3.0,3.0
1.0,1.0,1.0
8.0,2.0,1.0
1.0,1.0,1.0
5.0,3.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
23.0,1.0,1.0
2.0,2.0,2.0
10.0,2.0,1.0
4.0,2.0,1.0
3.0,3.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
20.0,6.0,3.0
2.0,2.0,1.0
18.0,3.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,2.0
7.0,2.0,2.0
7.0,4.0,4.0
3.0,3.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
3.0,2.0,2.0
3.0,3.0,3.0
7.0,3.0,2.0
3.0,3.0,3.0
5.0,5.0,3.0
9.0,8.0,7.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
96.0,50.0,25.0
6.0,5.0,4.0
3.0,3.0,3.0
2.0,2.0,1.0
5.0,3.0,2.0
5.0,5.0,1.0
45.0,3.0,2.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
7.0,1.0,1.0
4.0,4.0,4.0
34.0,12.0,5.0
11.0,2.0,1.0
3.0,3.0,1.0
1.0,1.0,1.0
8.0,8.0,6.0
3.0,1.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
11.0,10.0,10.0
12.0,6.0,4.0
1.0,1.0,1.0
11.0,10.0,10.0
2.0,2.0,2.0
13.0,6.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
6.0,6.0,4.0
1.0,1.0,1.0
6.0,5.0,4.0
1.0,1.0,1.0
4.0,3.0,3.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,1.0,1.0
32.0,4.0,2.0
62.0,5.0,3.0
13.0,5.0,4.0
13.0,5.0,4.0
5.0,3.0,2.0
9.0,8.0,7.0
17.0,2.0,1.0
10.0,2.0,2.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
8.0,8.0,6.0
96.0,50.0,25.0
9.0,2.0,2.0
1.0,1.0,1.0
96.0,50.0,25.0
96.0,50.0,25.0
8.0,8.0,6.0
10.0,6.0,1.0
5.0,5.0,3.0
7.0,6.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
45.0,3.0,2.0
13.0,13.0,10.0
4.0,2.0,2.0
20.0,15.0,15.0
32.0,8.0,4.0
21.0,10.0,7.0
1.0,1.0,1.0
6.0,6.0,4.0
1.0,1.0,1.0
34.0,12.0,5.0
1.0,1.0,1.0
21.0,3.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
10.0,4.0,2.0
41.0,12.0,9.0
3.0,3.0,3.0
8.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
2.0,2.0,1.0
15.0,14.0,10.0
10.0,4.0,2.0
2.0,2.0,2.0
8.0,8.0,6.0
96.0,50.0,25.0
41.0,12.0,9.0
11.0,7.0,4.0
15.0,14.0,10.0
2.0,1.0,1.0
15.0,14.0,10.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,4.0,1.0
34.0,12.0,5.0
3.0,2.0,2.0
3.0,3.0,2.0
6.0,2.0,1.0
5.0,5.0,2.0
96.0,50.0,25.0
5.0,5.0,1.0
3.0,3.0,2.0
41.0,12.0,9.0
2.0,2.0,1.0
2.0,2.0,1.0
3.0,3.0,3.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,5.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
96.0,50.0,25.0
6.0,2.0,2.0
13.0,6.0,3.0
96.0,50.0,25.0
2.0,2.0,1.0
34.0,12.0,5.0
5.0,3.0,2.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
11.0,7.0,4.0
5.0,2.0,1.0
13.0,13.0,10.0
3.0,3.0,3.0
1.0,1.0,1.0
96.0,50.0,25.0
1.0,1.0,1.0
12.0,6.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,3.0
7.0,5.0,3.0
96.0,50.0,25.0
1.0,1.0,1.0
34.0,12.0,5.0
1.0,1.0,1.0
3.0,3.0,1.0
118.0,2.0,1.0
2.0,2.0,2.0
4.0,4.0,2.0
3.0,3.0,3.0
2.0,2.0,2.0
8.0,6.0,2.0
118.0,2.0,1.0
2.0,2.0,1.0
3.0,3.0,3.0
1.0,1.0,1.0
642.0,1.0,1.0
4.0,2.0,2.0
3.0,3.0,3.0
1.0,1.0,1.0
6.0,6.0,4.0
1.0,1.0,1.0
2.0,2.0,1.0
21.0,10.0,7.0
5.0,5.0,3.0
2.0,2.0,1.0
9.0,1.0,1.0
2.0,2.0,1.0
10.0,6.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
41.0,12.0,9.0
2.0,2.0,2.0
8.0,1.0,1.0
2.0,2.0,1.0
3.0,1.0,1.0
7.0,2.0,1.0
15.0,14.0,10.0
2.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
96.0,50.0,25.0
5.0,2.0,1.0
13.0,4.0,4.0
2.0,2.0,2.0
3.0,3.0,3.0
1.0,1.0,1.0
4.0,2.0,1.0
4.0,4.0,4.0
22.0,1.0,1.0
9.0,1.0,1.0
1.0,1.0,1.0
4.0,4.0,4.0
7.0,4.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,2.0
1.0,1.0,1.0
20.0,6.0,3.0
1.0,1.0,1.0
2.0,2.0,1.0
9.0,2.0,2.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
6.0,5.0,4.0
4.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,2.0
13.0,13.0,10.0
21.0,10.0,7.0
17.0,2.0,1.0
12.0,6.0,4.0
1.0,1.0,1.0
4.0,4.0,4.0
2.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
14.0,8.0,4.0
2.0,2.0,1.0
2.0,2.0,2.0
4.0,4.0,4.0
10.0,6.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,1.0,1.0
1.0,1.0,1.0
21.0,10.0,7.0
4.0,2.0,1.0
4.0,4.0,4.0
3.0,2.0,2.0
1.0,1.0,1.0
13.0,6.0,3.0
13.0,13.0,10.0
5.0,2.0,1.0
2.0,2.0,2.0
6.0,6.0,4.0
4.0,4.0,4.0
1.0,1.0,1.0
7.0,3.0,1.0
7.0,3.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,3.0
4.0,2.0,1.0
14.0,8.0,4.0
4.0,2.0,2.0
1.0,1.0,1.0
5.0,5.0,2.0
6.0,2.0,1.0
9.0,8.0,7.0
6.0,6.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,3.0
2.0,2.0,2.0
5.0,3.0,3.0
13.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
45.0,3.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
9.0,8.0,7.0
3.0,3.0,2.0
1.0,1.0,1.0
13.0,6.0,3.0
7.0,5.0,3.0
1.0,1.0,1.0
9.0,2.0,1.0
4.0,3.0,3.0
8.0,6.0,2.0
3.0,1.0,1.0
6.0,2.0,1.0
96.0,50.0,25.0
5.0,5.0,2.0
1.0,1.0,1.0
2.0,2.0,1.0
3.0,3.0,3.0
2.0,2.0,1.0
13.0,4.0,4.0
41.0,12.0,9.0
20.0,15.0,15.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,6.0,2.0
1.0,1.0,1.0
20.0,6.0,3.0
1.0,1.0,1.0
3.0,3.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
11.0,1.0,1.0
15.0,14.0,10.0
2.0,2.0,2.0
11.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
7.0,3.0,2.0
3.0,3.0,3.0
4.0,4.0,2.0
96.0,50.0,25.0
5.0,3.0,3.0
96.0,50.0,25.0
96.0,50.0,25.0
6.0,2.0,1.0
1.0,1.0,1.0
11.0,7.0,4.0
20.0,15.0,15.0
2.0,2.0,1.0
5.0,5.0,5.0
1.0,1.0,1.0
11.0,2.0,1.0
32.0,8.0,4.0
4.0,4.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,1.0
7.0,2.0,2.0
2.0,2.0,1.0
5.0,5.0,4.0
15.0,14.0,10.0
2.0,2.0,2.0
2.0,2.0,2.0
5.0,5.0,5.0
5.0,5.0,5.0
2.0,2.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
20.0,6.0,3.0
1.0,1.0,1.0
2.0,2.0,1.0
3.0,3.0,3.0
7.0,4.0,4.0
2.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
3.0,3.0,3.0
4.0,4.0,1.0
2.0,1.0,1.0
3.0,3.0,1.0
11.0,3.0,1.0
3.0,3.0,2.0
9.0,4.0,2.0
2.0,2.0,2.0
20.0,15.0,15.0
2.0,2.0,1.0
18.0,3.0,2.0
32.0,4.0,2.0
2.0,2.0,2.0
3.0,3.0,2.0
8.0,3.0,3.0
10.0,4.0,2.0
2.0,2.0,1.0
4.0,2.0,1.0
5.0,3.0,2.0
5.0,2.0,1.0
32.0,8.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
96.0,50.0,25.0
2.0,2.0,1.0
13.0,13.0,10.0
1.0,1.0,1.0
1.0,1.0,1.0
28.0,2.0,1.0
6.0,1.0,1.0
2.0,2.0,1.0
3.0,3.0,3.0
2.0,2.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,4.0,4.0
34.0,12.0,5.0
4.0,4.0,4.0
1.0,1.0,1.0
4.0,2.0,1.0
11.0,10.0,10.0
7.0,1.0,1.0
5.0,3.0,2.0
2.0,2.0,2.0
5.0,1.0,1.0
2.0,2.0,1.0
96.0,50.0,25.0
4.0,4.0,1.0
4.0,4.0,4.0
4.0,1.0,1.0
5.0,5.0,2.0
3.0,3.0,3.0
96.0,50.0,25.0
3.0,3.0,2.0
1.0,1.0,1.0
41.0,12.0,9.0
4.0,3.0,3.0
8.0,2.0,1.0
1.0,1.0,1.0
6.0,6.0,6.0
5.0,1.0,1.0
33.0,2.0,2.0
21.0,3.0,1.0
28.0,2.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,3.0,3.0
11.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
